deploy_timestamp,service_name,service_criticality_tier,owning_team,author,commit_sha,deploy_hour,day_of_week,is_weekend,lines_changed,files_changed,incidents_last_30d,days_since_last_incident,oncall_engineers_available,is_oncall_senior,has_rollback_plan,test_coverage_delta,_team_maturity,_p_true,outcome,risk_probability,risk_tier
2026-04-02T20:33:00+00:00,recommendations,1,discovery,eng27,1a78050fe5,20,3,0,122,1,0,32.0,2,1,1,1.5,0.576,0.0253,0,0.1318,0
2026-02-05T19:39:00+00:00,notifications,1,growth,eng08,cf50e1dbe9,19,3,0,45,1,1,13.0,4,1,1,,0.674,0.0158,0,0.1523,0
2026-03-12T20:55:00+00:00,search-svc,2,discovery,eng37,1f5967b348,20,3,0,58,4,2,,3,0,0,-1.64,0.509,0.5156,1,0.7274,2
2026-01-10T08:31:00+00:00,recommendations,1,discovery,eng23,c0e7498bee,8,5,1,191,5,1,20.0,3,1,1,2.48,0.592,0.0551,0,0.5219,2
2026-03-23T23:06:00+00:00,payments-api,3,payments,eng33,cfe3df97d8,23,0,0,95,3,1,9.0,1,0,1,0.65,0.365,0.6494,0,0.7238,2
2026-01-21T16:56:00+00:00,billing-svc,2,payments,eng05,402e2c830a,16,2,0,79,3,0,50.0,3,1,1,0.57,0.433,0.0406,0,0.1319,0
2026-03-03T00:40:00+00:00,checkout-web,2,storefront,eng25,db29559122,0,1,0,192,3,3,27.0,2,1,0,1.06,0.214,0.739,0,0.8121,2
2026-02-11T10:55:00+00:00,billing-svc,2,payments,eng16,a4476b568c,10,2,0,45,1,4,25.0,4,0,1,-0.28,0.425,0.4201,1,0.4101,1
2026-04-29T21:05:00+00:00,catalog-api,1,storefront,eng39,e4bf6ae1cc,21,2,0,48,5,0,12.0,4,1,1,,0.629,0.0429,0,0.1176,0
2026-05-10T22:26:00+00:00,search-svc,2,discovery,eng17,6992236f71,22,6,1,26,1,2,46.0,0,1,1,-2.51,0.399,0.2629,0,0.2989,1
2026-03-30T10:00:00+00:00,catalog-api,1,storefront,eng31,8218d752b4,10,0,0,58,2,0,49.0,2,1,1,4.0,0.622,0.0123,0,0.141,0
2026-06-04T16:57:00+00:00,payments-api,3,payments,eng37,34a02f5f74,16,3,0,94,2,1,52.0,4,1,1,8.0,0.36,0.0321,0,0.1589,0
2026-05-12T12:46:00+00:00,analytics-etl,1,data,eng26,e0d5b70197,12,1,0,201,5,1,22.0,3,1,0,,0.505,0.1222,0,0.2304,1
2026-03-13T21:09:00+00:00,notifications,1,growth,eng20,38e018eead,21,4,0,42,4,0,8.0,2,0,0,3.17,0.599,0.0757,0,0.2569,1
2026-02-27T01:09:00+00:00,search-svc,2,discovery,eng36,91182492bf,1,4,0,60,4,1,0.0,3,1,1,3.65,0.763,0.2213,0,0.5988,2
